Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDE57,9.6,Low Fat,0.036358713,Foods,140.0154,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDT14,10.695,Regular,0.127986136,Foods,120.344,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCZ53,9.6,Non-Edible,0.024477166,Non-Consumable,189.6214,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE28,9.5,Regular,0.13308693300000002,Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR19,13.5,Regular,0.159690469,Foods,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1
NCF54,12.695633368756374,Non-Edible,0.082951105,Non-Consumable,173.7422,OUT019,1985,Small,Tier 1,Grocery Store
FDZ08,12.5,Regular,0.109992376,Foods,81.1592,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ05,18.7,Non-Edible,0.046276017,Non-Consumable,154.2682,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF59,12.5,Low Fat,0.071244009,Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO05,7.27,Non-Edible,0.046550645,Non-Consumable,100.4384,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW24,6.8,Low Fat,0.037649797,Foods,49.5034,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCX42,6.36,Non-Edible,0.00600295,Non-Consumable,166.1526,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCA53,11.395,Non-Edible,0.009876591,Non-Consumable,48.2034,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI45,12.695633368756374,Low Fat,0.06579990599999999,Foods,177.0054,OUT019,1985,Small,Tier 1,Grocery Store
FDG46,8.63,Regular,0.032909657,Foods,112.9518,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM20,10.0,Low Fat,0.06475210099999999,Foods,243.3144,OUT010,1998,Unknown,Tier 3,Grocery Store
FDW11,12.6,Low Fat,0.081651205,Foods,61.6194,OUT010,1998,Unknown,Tier 3,Grocery Store
FDX08,12.85,Low Fat,0.022599777,Foods,179.2318,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK17,11.0,Non-Edible,0.03788768,Non-Consumable,40.648,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK32,16.25,Regular,0.049175079000000003,Foods,151.5682,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCA42,6.965,Non-Edible,0.028543185,Non-Consumable,159.4604,OUT035,2004,Small,Tier 2,Supermarket Type1
DRI01,7.97,Low Fat,0.034446434,Drinks,170.7422,OUT035,2004,Small,Tier 2,Supermarket Type1
NCL55,12.15,Non-Edible,0.06568385968808292,Non-Consumable,254.00400000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRE25,15.35,Low Fat,0.073581718,Drinks,94.412,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD14,20.7,Low Fat,0.17076896100000002,Foods,183.5266,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDB10,10.0,Low Fat,0.067208123,Foods,235.55900000000003,OUT046,1997,Small,Tier 1,Supermarket Type1
DRN11,7.85,Low Fat,0.162949459,Drinks,145.0444,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP38,10.1,Low Fat,0.032232864,Foods,50.9008,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCA30,19.0,Non-Edible,0.130065297,Non-Consumable,188.6872,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT15,12.15,Regular,0.042922946,Foods,184.695,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCP55,14.65,Non-Edible,0.011235608000000001,Non-Consumable,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF12,8.235,Low Fat,0.082412268,Foods,148.5076,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM21,20.2,Low Fat,0.06462627,Foods,256.2646,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX56,17.1,Regular,0.07404547,Foods,205.8638,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF10,15.5,Regular,0.157816029,Foods,145.4418,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT32,19.0,Regular,0.065767041,Foods,189.6214,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM51,11.8,Regular,0.026031835,Foods,101.2674,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCR50,20.2,Non-Edible,0.011868237,Non-Consumable,154.434,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI19,15.1,Low Fat,0.052420442000000005,Foods,242.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX21,7.05,Low Fat,0.08544662300000001,Foods,107.8912,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDR31,6.46,Regular,0.049153588,Foods,145.3102,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY02,8.945,Regular,0.08757299,Foods,261.191,OUT013,1987,High,Tier 3,Supermarket Type1
NCA29,10.5,Non-Edible,0.06568385968808292,Non-Consumable,170.6106,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCX17,21.25,Non-Edible,0.11360343199999999,Non-Consumable,231.73,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM12,16.7,Regular,0.070058787,Foods,190.3214,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDI53,12.695633368756374,Regular,0.136978402,Foods,160.4236,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCU30,5.11,Non-Edible,0.06568385968808292,Non-Consumable,164.12099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC56,12.695633368756374,Low Fat,0.12093225099999999,Foods,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK27,11.0,Low Fat,0.00898298,Foods,123.0756,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCK18,9.6,Non-Edible,0.00673599,Non-Consumable,166.4184,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDB52,12.695633368756374,Low Fat,0.053288809000000006,Foods,257.5672,OUT019,1985,Small,Tier 1,Grocery Store
DRG25,12.695633368756374,Low Fat,0.018957441999999998,Drinks,188.324,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ13,7.84,Regular,0.153733623,Foods,51.935,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB57,12.695633368756374,Regular,0.032925311,Foods,223.5772,OUT019,1985,Small,Tier 1,Grocery Store
FDR40,9.1,Regular,0.008034386999999999,Foods,82.5618,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO14,12.695633368756374,Non-Edible,0.051902594,Non-Consumable,44.7086,OUT019,1985,Small,Tier 1,Grocery Store
NCN19,13.1,Non-Edible,0.012124086000000001,Non-Consumable,190.753,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDQ28,12.695633368756374,Regular,0.105799985,Foods,155.0656,OUT019,1985,Small,Tier 1,Grocery Store
FDO13,7.865,Low Fat,0.061308404000000004,Foods,164.8526,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK48,7.445,Low Fat,0.06568385968808292,Foods,77.2354,OUT013,1987,High,Tier 3,Supermarket Type1
FDU07,11.1,Low Fat,0.060090767,Foods,152.5366,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW20,20.75,Low Fat,0.06568385968808292,Foods,123.37299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV12,16.7,Regular,0.101891731,Foods,98.7384,OUT010,1998,Unknown,Tier 3,Grocery Store
FDH24,20.7,Low Fat,0.021413299,Foods,158.2288,OUT013,1987,High,Tier 3,Supermarket Type1
FDV59,13.35,Low Fat,0.048101713,Foods,216.0166,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK57,10.195,Low Fat,0.08045572599999999,Foods,120.14399999999999,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDL16,12.695633368756374,Low Fat,0.16763712,Foods,45.506,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCQ17,10.3,Non-Edible,0.116932555,Non-Consumable,155.463,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ15,11.35,Regular,0.023417483,Foods,185.1608,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX24,8.355,Low Fat,0.06568385968808292,Foods,93.5462,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT47,5.26,Regular,0.06568385968808292,Foods,96.3068,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT10,16.7,Regular,0.062140968,Foods,60.8562,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ37,8.1,Regular,0.019849032,Foods,87.7198,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW43,12.695633368756374,Regular,0.022316641,Foods,229.5036,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRN36,15.2,Low Fat,0.050461669,Drinks,95.5752,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDJ14,10.3,Regular,0.05017202,Foods,80.596,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDA32,14.0,Low Fat,0.030069149,Foods,217.4192,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ38,12.695633368756374,Regular,0.070394702,Foods,190.053,OUT019,1985,Small,Tier 1,Grocery Store
FDQ57,7.275,Low Fat,0.06568385968808292,Foods,146.776,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCQ41,12.695633368756374,Non-Edible,0.06568385968808292,Non-Consumable,193.5794,OUT019,1985,Small,Tier 1,Grocery Store
FDG56,13.3,Regular,0.07156365099999999,Foods,59.9536,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRC13,12.695633368756374,Regular,0.032284472,Drinks,123.973,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV55,17.75,Low Fat,0.055063016,Foods,144.5444,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ49,20.2,Regular,0.06568385968808292,Foods,157.363,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE29,8.905,Low Fat,0.23956881100000002,Foods,60.4878,OUT010,1998,Unknown,Tier 3,Grocery Store
FDR03,15.7,Regular,0.06568385968808292,Foods,205.798,OUT013,1987,High,Tier 3,Supermarket Type1
FDD45,8.615,Low Fat,0.06568385968808292,Foods,92.9436,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN38,6.615,Regular,0.153942031,Foods,249.7408,OUT010,1998,Unknown,Tier 3,Grocery Store
FDT56,16.0,Regular,0.11559240900000001,Foods,58.1246,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT48,4.92,Low Fat,0.046048229,Foods,200.0084,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDU03,18.7,Regular,0.09172030199999999,Foods,180.8292,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC56,7.72,Low Fat,0.203400773,Foods,118.944,OUT010,1998,Unknown,Tier 3,Grocery Store
NCO43,12.695633368756374,Non-Edible,0.046870135,Non-Consumable,99.3016,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDQ27,5.19,Regular,0.044502932,Foods,101.699,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDR03,15.7,Regular,0.008735936,Foods,205.998,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH23,14.65,Low Fat,0.285077835,Drinks,54.1614,OUT010,1998,Unknown,Tier 3,Grocery Store
FDG22,17.6,Regular,0.041465077999999995,Foods,38.119,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCJ42,19.75,Non-Edible,0.014289425,Non-Consumable,103.8332,OUT013,1987,High,Tier 3,Supermarket Type1
FDR24,17.35,Regular,0.06285168299999999,Foods,90.583,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW60,5.44,Regular,0.017058723,Foods,176.037,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ08,11.1,Low Fat,0.110580006,Foods,190.0846,OUT013,1987,High,Tier 3,Supermarket Type1
DRL59,16.75,Low Fat,0.021310584,Drinks,52.2298,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG60,20.35,Low Fat,0.101598896,Foods,232.7616,OUT010,1998,Unknown,Tier 3,Grocery Store
FDW27,5.86,Regular,0.06568385968808292,Foods,155.9314,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDX14,13.1,Low Fat,0.075245304,Foods,77.1354,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC20,10.65,Low Fat,0.023951515,Foods,56.0272,OUT013,1987,High,Tier 3,Supermarket Type1
NCS29,9.0,Non-Edible,0.069828759,Non-Consumable,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ56,8.985,Low Fat,0.183403018,Foods,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB20,12.695633368756374,Low Fat,0.09101143800000001,Foods,77.0986,OUT019,1985,Small,Tier 1,Grocery Store
FDL28,12.695633368756374,Regular,0.062868628,Foods,228.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW01,14.5,Low Fat,0.064321473,Foods,151.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL03,19.25,Regular,0.027080602000000002,Foods,197.611,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX22,6.785,Regular,0.023010532,Foods,209.1928,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ21,16.7,Regular,0.038520942999999995,Foods,144.6102,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR31,6.46,Regular,0.049262587999999996,Foods,147.6102,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDG21,17.35,Regular,0.146272238,Foods,151.505,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS22,12.695633368756374,Regular,0.023042273,Foods,42.6428,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK08,9.195,Regular,0.122281599,Foods,99.4016,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE17,20.1,Regular,0.054677324000000006,Foods,151.7366,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN30,16.35,Non-Edible,0.017089325,Non-Consumable,95.84100000000001,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT50,6.75,Regular,0.108238986,Foods,97.2752,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX42,6.36,Non-Edible,0.0059878909999999995,Non-Consumable,163.6526,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ12,8.895,Regular,0.039033732,Foods,207.8296,OUT035,2004,Small,Tier 2,Supermarket Type1
NCA18,12.695633368756374,Non-Edible,0.05580601599999999,Non-Consumable,117.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP23,12.695633368756374,Low Fat,0.062307997000000004,Foods,217.4166,OUT019,1985,Small,Tier 1,Grocery Store
FDX12,18.2,Regular,0.06568385968808292,Foods,241.4196,OUT013,1987,High,Tier 3,Supermarket Type1
FDN40,5.88,Low Fat,0.086808977,Foods,152.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV48,9.195,Regular,0.051607098,Foods,77.8644,OUT035,2004,Small,Tier 2,Supermarket Type1
NCY54,8.43,Non-Edible,0.177546973,Non-Consumable,171.9422,OUT013,1987,High,Tier 3,Supermarket Type1
FDL16,12.85,Low Fat,0.281955554,Foods,46.006,OUT010,1998,Unknown,Tier 3,Grocery Store
FDR45,10.8,Low Fat,0.029061192000000003,Foods,240.0222,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ52,7.145,Low Fat,0.017786864,Foods,161.0578,OUT046,1997,Small,Tier 1,Supermarket Type1
DRG01,14.8,Low Fat,0.04513213,Drinks,77.167,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDP52,18.7,Regular,0.070632902,Foods,231.201,OUT013,1987,High,Tier 3,Supermarket Type1
FDU58,6.61,Regular,0.029175827,Foods,186.5898,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDL02,20.0,Regular,0.10429446,Foods,105.5622,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDG28,9.285,Regular,0.049239282,Foods,244.1144,OUT013,1987,High,Tier 3,Supermarket Type1
FDA19,7.52,Low Fat,0.055117075,Foods,128.7994,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW46,12.695633368756374,Regular,0.069961219,Foods,66.4484,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCD43,8.85,Non-Edible,0.016044864,Non-Consumable,103.1964,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG39,14.15,Low Fat,0.042145893,Drinks,51.7982,OUT013,1987,High,Tier 3,Supermarket Type1
NCF55,6.675,Non-Edible,0.021700021,Non-Consumable,35.5874,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ07,7.26,Low Fat,0.014423523,Foods,118.015,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE08,18.2,Low Fat,0.049319685,Foods,150.0734,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP56,12.695633368756374,Low Fat,0.081387725,Foods,49.6692,OUT019,1985,Small,Tier 1,Grocery Store
FDT45,15.85,Low Fat,0.057429676,Foods,53.2956,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDF17,5.19,Low Fat,0.042794507,Foods,195.011,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX44,9.3,Low Fat,0.042966544,Foods,87.7172,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM28,12.695633368756374,Low Fat,0.044984953,Foods,179.86599999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI36,12.5,Regular,0.062440359,Foods,197.9426,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS07,12.35,Low Fat,0.099960144,Foods,115.2518,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDD36,13.3,Low Fat,0.021316704,Foods,117.7124,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW11,12.6,Low Fat,0.048782082000000004,Foods,60.5194,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN40,5.88,Low Fat,0.08659120599999999,Foods,154.4998,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ18,15.75,Non-Edible,0.135282803,Non-Consumable,97.87,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ54,17.7,Non-Edible,0.01261332,Non-Consumable,166.5474,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCS42,8.6,Non-Edible,0.069557245,Non-Consumable,91.5146,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRH39,20.7,Low Fat,0.1551444,Drinks,75.867,OUT010,1998,Unknown,Tier 3,Grocery Store
FDC09,12.695633368756374,Regular,0.026174636,Foods,103.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT08,13.65,Low Fat,0.082381676,Foods,150.805,OUT010,1998,Unknown,Tier 3,Grocery Store
FDC08,19.0,Regular,0.06568385968808292,Foods,225.27200000000002,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT20,10.5,Low Fat,0.041629595,Foods,37.3164,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDS35,9.3,Low Fat,0.111199491,Foods,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX58,13.15,Low Fat,0.043941955,Foods,182.295,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW58,20.75,Low Fat,0.06568385968808292,Foods,105.9622,OUT046,1997,Small,Tier 1,Supermarket Type1
DRD27,18.75,Low Fat,0.06568385968808292,Drinks,99.3042,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH32,12.695633368756374,Low Fat,0.133171307,Foods,97.641,OUT019,1985,Small,Tier 1,Grocery Store
FDS26,20.35,Low Fat,0.089452302,Foods,262.7594,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ31,5.785,Regular,0.053847215999999996,Foods,86.8856,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP11,15.85,Low Fat,0.06938203400000001,Foods,219.6166,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD58,7.76,Low Fat,0.059687962000000004,Foods,99.47,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDM33,15.6,Low Fat,0.08789759,Foods,218.3798,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ16,16.85,Regular,0.16010437800000002,Foods,195.7478,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCS29,9.0,Non-Edible,0.11640484300000001,Non-Consumable,264.6884,OUT010,1998,Unknown,Tier 3,Grocery Store
NCM18,12.695633368756374,Non-Edible,0.145045421,Non-Consumable,60.0194,OUT019,1985,Small,Tier 1,Grocery Store
FDP11,15.85,Low Fat,0.069207981,Foods,219.5166,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCC42,15.0,Non-Edible,0.04516242400000001,Non-Consumable,141.3838,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRM23,16.6,Low Fat,0.13573321800000002,Drinks,172.7422,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN55,12.695633368756374,Non-Edible,0.059202419000000006,Non-Consumable,239.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK46,9.6,Low Fat,0.051424565,Foods,258.16200000000003,OUT013,1987,High,Tier 3,Supermarket Type1
FDR01,5.405,Regular,0.053621283,Foods,198.7742,OUT046,1997,Small,Tier 1,Supermarket Type1
NCA05,20.75,Non-Edible,0.025181597000000003,Non-Consumable,150.2734,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCP43,17.75,Non-Edible,0.03067961,Non-Consumable,178.06599999999997,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDR12,12.6,Regular,0.052782710999999996,Foods,170.3764,OUT010,1998,Unknown,Tier 3,Grocery Store
FDQ01,19.7,Regular,0.16056791,Foods,256.4014,OUT013,1987,High,Tier 3,Supermarket Type1
FDM13,6.425,Low Fat,0.06317532599999999,Foods,131.2626,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ19,7.35,Regular,0.014446383,Foods,242.9512,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDK56,12.695633368756374,Low Fat,0.227609738,Foods,186.0898,OUT019,1985,Small,Tier 1,Grocery Store
NCX06,17.6,Non-Edible,0.026256897,Non-Consumable,182.6976,OUT010,1998,Unknown,Tier 3,Grocery Store
FDO56,12.695633368756374,Regular,0.044764726,Foods,118.8808,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU45,15.6,Regular,0.035578148999999996,Foods,112.6518,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDI16,12.695633368756374,Regular,0.23772572600000003,Foods,54.964,OUT019,1985,Small,Tier 1,Grocery Store
FDL32,15.7,Regular,0.12246693300000001,Foods,113.0544,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA07,7.55,Regular,0.030944625,Foods,123.5072,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA14,16.1,Low Fat,0.065315421,Foods,147.17600000000002,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDV46,12.695633368756374,Low Fat,0.012546822,Foods,139.918,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCO07,9.06,Non-Edible,0.009774419,Non-Consumable,212.856,OUT035,2004,Small,Tier 2,Supermarket Type1
NCP41,16.6,Non-Edible,0.016210706000000002,Non-Consumable,105.8596,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY60,10.5,Regular,0.026478367000000003,Foods,141.9128,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN38,6.615,Regular,0.092492086,Foods,251.0408,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDO15,16.75,Regular,0.008566545,Foods,74.9038,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT60,12.0,Low Fat,0.075485441,Foods,122.3388,OUT013,1987,High,Tier 3,Supermarket Type1
FDA55,17.2,Regular,0.056978250999999994,Foods,224.4088,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE02,8.71,Low Fat,0.20294826800000001,Foods,94.7778,OUT010,1998,Unknown,Tier 3,Grocery Store
DRJ39,20.25,Low Fat,0.036382541000000004,Drinks,221.0482,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV34,10.695,Regular,0.011423298,Foods,74.6038,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS20,12.695633368756374,Low Fat,0.05360606,Foods,184.3292,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF02,12.695633368756374,Low Fat,0.10297209199999999,Foods,102.899,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW40,14.0,Regular,0.105740196,Foods,143.3812,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCB43,20.2,Non-Edible,0.099912316,Non-Consumable,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR58,6.675,Low Fat,0.042158587000000004,Foods,90.8462,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRJ59,11.65,Low Fat,0.01936859,Drinks,40.0164,OUT035,2004,Small,Tier 2,Supermarket Type1
NCD30,19.7,Non-Edible,0.027001132999999997,Non-Consumable,98.9726,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDE14,13.65,Regular,0.031623019,Foods,97.87,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDC28,7.905,Low Fat,0.055210913,Foods,108.0254,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU16,19.25,Regular,0.058512492,Foods,84.2908,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCD19,8.93,Non-Edible,0.013176896,Non-Consumable,55.9614,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU21,11.8,Regular,0.076720455,Foods,35.8558,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV59,12.695633368756374,Low Fat,0.04779447,Foods,217.3166,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU03,18.7,Regular,0.06568385968808292,Foods,182.1292,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDC33,8.96,Regular,0.06568385968808292,Foods,198.5768,OUT010,1998,Unknown,Tier 3,Grocery Store
NCR42,9.105,Non-Edible,0.038474607,Non-Consumable,34.89,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH59,10.8,Low Fat,0.058422401,Drinks,75.238,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM31,6.095,Non-Edible,0.06568385968808292,Non-Consumable,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS50,17.0,Low Fat,0.055422895,Foods,222.3114,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP39,12.65,Low Fat,0.06942496299999999,Foods,52.4324,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ55,13.65,Regular,0.013027225,Foods,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1
FDV36,12.695633368756374,Low Fat,0.046051414000000006,Foods,124.602,OUT019,1985,Small,Tier 1,Grocery Store
FDI05,12.695633368756374,Regular,0.126255345,Foods,76.8354,OUT027,1985,Medium,Tier 3,Supermarket Type3
